sample_id,indobert,indobertweet,mbert,transcript,visual
s001730,0.9478657,0.92206234,0.75110084,0.91006696,0.5
s001731,0.69616497,0.71967924,0.58308464,0.46985474,0.5
s001732,0.8895289,0.84619683,0.46932262,0.67896587,0.5
s001815,0.05834584,0.09912086,0.18388654,0.068787284,0.5
s001816,0.12400069,0.30964965,0.36161548,0.27096224,0.5
s001817,0.9565531,0.8824279,0.8308688,0.928668,0.5
s001818,0.06301947,0.22901751,0.37456194,0.1799625,0.5
s001819,0.9656413,0.89733595,0.80240077,0.81227237,0.5
s001820,0.7818308,0.7424217,0.48003688,0.66050094,0.5
s001821,0.06779314,0.0894546,0.15700755,0.07477004,0.5
s001822,0.4660861,0.4484867,0.36274344,0.35153365,0.5
s001823,0.9666631,0.9187722,0.8384153,0.91212356,0.5
s001824,0.96182173,0.9094255,0.883236,0.9183339,0.5
s001825,0.1328517,0.38867602,0.4038607,0.3972367,0.5
s001826,0.9657061,0.93991333,0.73885757,0.96544635,0.5
s001827,0.05738754,0.06779314,0.14511536,0.039937314,0.5
s001828,0.81420064,0.76260096,0.77390057,0.7440989,0.5
s001829,0.13986565,0.46311036,0.28407922,0.29411358,0.5
s001830,0.055310655,0.63307005,0.48264247,0.43170395,0.5
s001831,0.12453206,0.6791787,0.41839984,0.5920771,0.5
s001832,0.9238675,0.7631309,0.48765817,0.7776378,0.5
s001833,0.891811,0.82810634,0.7648916,0.8494724,0.5
s001834,0.9468921,0.8992984,0.7851439,0.9026096,0.5
s001835,0.8895289,0.7927853,0.62234455,0.66671383,0.5
s001836,0.6979178,0.59425694,0.36398596,0.58450836,0.5
s002167,0.5355843,0.60743034,0.57290196,0.56847566,0.5
s002168,0.8641959,0.65423226,0.5243947,0.6727618,0.5
s002169,0.9631613,0.95506835,0.7926248,0.9493885,0.5
s002170,0.15178062,0.28776783,0.36466444,0.091544405,0.5
s002171,0.9568766,0.90087914,0.85269034,0.89858866,0.5
s002172,0.9280184,0.88778967,0.82161736,0.89218736,0.5
s002173,0.9433476,0.8893368,0.85693204,0.9144437,0.5
s002174,0.9384633,0.9427181,0.7980295,0.9222025,0.5
s002175,0.29239318,0.55802596,0.6295469,0.50304407,0.5
s002176,0.9675945,0.9027811,0.76699245,0.91352236,0.5
s002177,0.23231015,0.49275258,0.644337,0.51456803,0.5
s002178,0.8887587,0.8494724,0.59449244,0.8773718,0.5
s002179,0.93732566,0.9328214,0.83031917,0.91352236,0.5
s002180,0.8097278,0.8746137,0.7190878,0.8665848,0.5
s002181,0.9223426,0.83615357,0.7538293,0.7509182,0.5
s002182,0.6147988,0.55889887,0.41229352,0.70354944,0.5
s002183,0.8687154,0.88759494,0.81405276,0.863161,0.5
s002184,0.9608783,0.76977324,0.6587469,0.86153823,0.5
s002185,0.85848147,0.6302299,0.7076068,0.6272665,0.5
s002186,0.89733595,0.78082967,0.76977324,0.8504686,0.5
s002187,0.70304,0.63849723,0.5658986,0.6481323,0.5
s002188,0.9094255,0.9370958,0.6714706,0.9175984,0.5
s002189,0.9252299,0.7749242,0.65654814,0.72661966,0.5
s002190,0.96267307,0.94355595,0.685002,0.93581736,0.5
s002191,0.9207897,0.8283842,0.51936895,0.83973396,0.5
s002192,0.047249716,0.13251455,0.31837916,0.04443143,0.5
s002193,0.9588471,0.91964257,0.68352515,0.90174776,0.5
s002194,0.048676573,0.17553808,0.2874677,0.07369627,0.5
s002195,0.40886667,0.35186765,0.81582016,0.49271825,0.5
s002196,0.80115914,0.70952255,0.54567915,0.67758065,0.5
s002197,0.64052343,0.6005398,0.8547634,0.59707934,0.5
s002198,0.23353152,0.16545822,0.56949353,0.12506537,0.5
s002199,0.8556101,0.84389514,0.5739172,0.70089483,0.5
s002200,0.96485513,0.9375548,0.81815636,0.9444849,0.5
s002201,0.097562216,0.1041124,0.300335,0.0631349,0.5
s002202,0.89010334,0.87396973,0.7540105,0.8505928,0.5
s002203,0.09687653,0.43374163,0.49665838,0.3501991,0.5
s002204,0.9703525,0.9159594,0.7749242,0.89368117,0.5
s002205,0.5483712,0.50673634,0.5141258,0.6739432,0.5
s002206,0.96102494,0.8949732,0.6353356,0.9254997,0.5
s002207,0.9650533,0.8679338,0.36670312,0.8204694,0.5
s002208,0.13546064,0.3511998,0.12538631,0.22815649,0.5
s002209,0.96102494,0.9274948,0.7023259,0.9168571,0.5
s002210,0.05910154,0.5101533,0.40697983,0.47936657,0.5
s002211,0.953188,0.89368117,0.78858316,0.9079672,0.5
s002212,0.7659437,0.81257004,0.7244806,0.8373541,0.5
s002213,0.9114953,0.79613405,0.44534862,0.7230162,0.5
s002214,0.93651766,0.90958625,0.7498207,0.89733595,0.5
s002215,0.95606345,0.9069832,0.6659539,0.85848147,0.5
s002216,0.82460326,0.62406445,0.44384152,0.46990034,0.5
s002217,0.13939638,0.6666053,0.41537303,0.50771654,0.5
s002218,0.96909106,0.5975492,0.6552257,0.41691536,0.5
s002219,0.8938666,0.90448195,0.7567173,0.88700897,0.5
s002220,0.95869267,0.87652874,0.5897754,0.8156734,0.5
s002221,0.96498734,0.82782817,0.8053261,0.5733799,0.5
s002222,0.96544635,0.8978745,0.7014064,0.91505283,0.5
s002223,0.97813547,0.9455002,0.71233225,0.9164094,0.5
s002224,0.87987113,0.8507168,0.71213204,0.7690802,0.5
s002225,0.83318895,0.7483523,0.60696447,0.7620701,0.5
s002226,0.13869494,0.5835,0.61242557,0.40886667,0.5
s002227,0.8119744,0.6303436,0.37955084,0.7559974,0.5
s002228,0.94757545,0.80271024,0.8042522,0.7337381,0.5
s002229,0.3339375,0.52959794,0.38052872,0.53367084,0.5
s002230,0.76821196,0.7757747,0.60305554,0.8414352,0.5
s002231,0.9364014,0.820757,0.72282064,0.7953404,0.5
s002232,0.4792295,0.34775856,0.548341,0.18742996,0.5
s002233,0.9413314,0.6753365,0.84796774,0.7468782,0.5
s002234,0.40250954,0.2971639,0.38751647,0.24166831,0.5
s002235,0.9561454,0.90448195,0.40898472,0.9147487,0.5
s002236,0.92905515,0.79390603,0.5823723,0.8478418,0.5
s002237,0.8393393,0.5792219,0.48424292,0.72623146,0.5
s002238,0.89478946,0.9003547,0.76681787,0.86048645,0.5
s002239,0.913368,0.8891444,0.30559373,0.7929457,0.5
s002240,0.0658447,0.3788037,0.45035937,0.4267396,0.5
s002241,0.77304506,0.84273374,0.68763,0.8728902,0.5
s002242,0.9732915,0.9500415,0.4527174,0.96391606,0.5
s002243,0.8671483,0.71032697,0.31373507,0.5305101,0.5
s002244,0.9380106,0.7966091,0.70395666,0.7762839,0.5
s002464,0.043528143,0.08314291,0.15077753,0.06596494,0.5
s002465,0.063714996,0.52034396,0.50479496,0.28328544,0.5
s002698,0.15127839,0.21419789,0.46920103,0.18579943,0.5
s002699,0.94417685,0.9285385,0.7804952,0.90681833,0.5
s002700,0.17838266,0.24202643,0.24562746,0.19208428,0.5
s002701,0.02428387,0.16749084,0.14235108,0.13161904,0.5
s002702,0.053107906,0.19713514,0.16708273,0.08897849,0.5
s002703,0.04410091,0.29350573,0.2013417,0.22286923,0.5
s002704,0.14104462,0.13649324,0.1999321,0.1362632,0.5
s002705,0.06632687,0.12506537,0.20291664,0.07558479,0.5
s002706,0.4406197,0.18742996,0.26020142,0.10338596,0.5
s002707,0.07276838,0.11417085,0.17203271,0.06941547,0.5
s002708,0.047780067,0.17300859,0.163579,0.09041373,0.5
s002709,0.17511447,0.13706978,0.24762337,0.12023206,0.5
s002710,0.93367314,0.863161,0.78858316,0.81227237,0.5
s002711,0.9591543,0.9678993,0.8275496,0.9696707,0.5
s002712,0.04903963,0.18025091,0.15947904,0.14718705,0.5
s002713,0.1482937,0.18624301,0.17217185,0.13128456,0.5
s002714,0.23475733,0.5362522,0.3511998,0.34499493,0.5
s002715,0.8275496,0.8037906,0.46711904,0.68920106,0.5
s002716,0.9207897,0.8017807,0.8101787,0.86083776,0.5
s002717,0.04099903,0.0921962,0.13591877,0.048047356,0.5
s002718,0.76838577,0.5435902,0.58918464,0.4929471,0.5
s002719,0.9657061,0.9486325,0.7312505,0.9606575,0.5
s002720,0.09585608,0.09451043,0.13352816,0.05738754,0.5
s002721,0.10123348,0.077937685,0.14767806,0.06500873,0.5
s002722,0.41661865,0.25870037,0.32060856,0.104294725,0.5
s002723,0.058131598,0.0999963,0.15804437,0.076407686,0.5
s002724,0.9324533,0.47396156,0.38312188,0.51650405,0.5
s002725,0.062103126,0.09912086,0.25128007,0.09807932,0.5
s002726,0.07396338,0.12126887,0.2013417,0.049865905,0.5
s002727,0.13557506,0.056548133,0.19178137,0.044183318,0.5
s002728,0.101767845,0.25757828,0.48322165,0.18506189,0.5
s002729,0.08601588,0.3328523,0.31541958,0.33654907,0.5
s002730,0.055310655,0.13161904,0.28487435,0.072374016,0.5
s002731,0.08787644,0.1625129,0.25813892,0.09268778,0.5
s002732,0.070176296,0.0705596,0.17050801,0.063831605,0.5
s002733,0.17967445,0.21950476,0.19238758,0.16371267,0.5
s002734,0.035078675,0.112405084,0.20641373,0.07477004,0.5
s002735,0.04451443,0.09138211,0.18683577,0.07779745,0.5
s002736,0.0996453,0.2928986,0.36150277,0.1698185,0.5
s002737,0.03782129,0.2672169,0.14792407,0.18877223,0.5
s002738,0.12624557,0.21386933,0.34180215,0.08225395,0.5
s002739,0.29350573,0.3340461,0.34257153,0.21866935,0.5
s002740,0.858837,0.81772006,0.56571865,0.7989722,0.5
s002741,0.14128141,0.29077944,0.3229529,0.2973679,0.5
s002742,0.0894546,0.10484337,0.17738296,0.062216982,0.5
s002743,0.6459021,0.5540181,0.3340461,0.15065254,0.5
s002744,0.17638768,0.413714,0.32509187,0.24635197,0.5
s002745,0.8586001,0.840259,0.7761143,0.8097278,0.5
s002746,0.040769264,0.13857833,0.3833527,0.087252244,0.5
s002747,0.13799648,0.12940273,0.19406214,0.19482699,0.5
s002748,0.15908672,0.19253936,0.33350322,0.07696084,0.5
s002749,0.06903793,0.37376153,0.3031126,0.2600135,0.5
s002750,0.9308365,0.9049869,0.5500636,0.91321325,0.5
s002751,0.050988145,0.062103126,0.2829881,0.03971326,0.5
s002752,0.23704566,0.22592856,0.16586316,0.2033909,0.5
s002753,0.52230877,0.46235165,0.35734323,0.4046251,0.5
s002754,0.09602549,0.13454832,0.5390439,0.13330235,0.5
s002886,0.15869519,0.44815454,0.5907202,0.3982309,0.5
s002887,0.04594821,0.16145241,0.33036315,0.12147716,0.5
s002888,0.93686515,0.7826625,0.78032786,0.8156734,0.5
s002889,0.23704566,0.62909126,0.6089429,0.7371582,0.5
s002890,0.05232763,0.16132024,0.1659983,0.17064616,0.5
s002891,0.05350215,0.30136204,0.26817408,0.254787,0.5
s002892,0.06632687,0.2982869,0.466238,0.23109324,0.5
s002893,0.18832397,0.3415825,0.35779187,0.3233801,0.5
s002894,0.15533456,0.25183168,0.38444984,0.1659983,0.5
s002895,0.644337,0.7160201,0.28826845,0.73335636,0.5
s002896,0.041307304,0.12592275,0.5290657,0.06766981,0.5
s002897,0.38058627,0.22017473,0.3947841,0.18565173,0.5
s002898,0.87546796,0.7043636,0.39245325,0.5998368,0.5
s002899,0.95068645,0.7914989,0.72787875,0.8384153,0.5
s002900,0.96405166,0.89823216,0.7490872,0.8498466,0.5
s002901,0.077099696,0.11576065,0.52821404,0.056444027,0.5
s002902,0.8429925,0.7300013,0.6819386,0.5699125,0.5
s002903,0.91789335,0.7350715,0.4906856,0.7804952,0.5
s002904,0.042483207,0.4309854,0.19467382,0.24436301,0.5
s002905,0.828523,0.49593362,0.6119039,0.53239477,0.5
s002906,0.97052056,0.9403531,0.8763172,0.96458924,0.5
s002907,0.20228557,0.44700766,0.77167153,0.34753713,0.5
s002908,0.062331032,0.17624587,0.41584742,0.1347759,0.5
s002909,0.19178137,0.46229097,0.3896046,0.284576,0.5
s002910,0.5523586,0.83141696,0.4780263,0.7631309,0.5
s002911,0.5199326,0.4176871,0.5816001,0.43146437,0.5
s002912,0.9579909,0.8840393,0.7369689,0.85705173,0.5
s002913,0.0500513,0.10248422,0.21157968,0.12453206,0.5
s002914,0.92093205,0.7264256,0.6584175,0.64523166,0.5
s002915,0.3112175,0.33676714,0.3181673,0.25795195,0.5
s002916,0.8586001,0.63736945,0.7367796,0.48761243,0.5
s002917,0.67362124,0.8253083,0.58587146,0.7699463,0.5
s002918,0.47763032,0.45426032,0.3713646,0.3893724,0.5
s002919,0.20930801,0.1899715,0.47339854,0.06278921,0.5
s002920,0.9032942,0.8230441,0.5066105,0.8502201,0.5
s002921,0.037679393,0.15077753,0.1397482,0.16491954,0.5
s002922,0.046205744,0.08344117,0.1435475,0.05975658,0.5
s002923,0.8342719,0.54374164,0.37410444,0.45426032,0.5
s002924,0.032161444,0.530723,0.52930903,0.43542135,0.5
s002925,0.93546456,0.6664968,0.6215983,0.61213577,0.5
s002926,0.9503189,0.8478418,0.5658986,0.8940517,0.5
s002927,0.26038948,0.5164888,0.5701518,0.43008754,0.5
s002928,0.31310463,0.304145,0.5574839,0.28249303,0.5
s002929,0.21535076,0.32949957,0.37662312,0.22661245,0.5
s002930,0.2043419,0.70120186,0.5210447,0.67168593,0.5
s002931,0.8610715,0.8734309,0.5087958,0.8504686,0.5
s002932,0.087096825,0.69637144,0.30777398,0.6692046,0.5
s002933,0.9401336,0.8873999,0.5382855,0.8891444,0.5
s002934,0.046551272,0.18359363,0.3725052,0.13951357,0.5
s002935,0.072243,0.07423137,0.31710896,0.09434342,0.5
s002936,0.8842393,0.84208554,0.354098,0.8200375,0.5
s002937,0.95783347,0.8687154,0.56118476,0.8224745,0.5
s002938,0.56115466,0.40827677,0.32071492,0.40151182,0.5
s002939,0.88582915,0.89423656,0.7929457,0.8806945,0.5
s002940,0.7910151,0.6872103,0.44070995,0.56973296,0.5
s002941,0.92879725,0.80084777,0.7756048,0.7356416,0.5
s002942,0.8362874,0.73354733,0.48424292,0.6681228,0.5
s002943,0.47566622,0.53136134,0.5381338,0.43668205,0.5
s002944,0.054600604,0.25219983,0.33895186,0.18417984,0.5
s002945,0.7733876,0.7084143,0.40450743,0.49658784,0.5
s002946,0.3421318,0.65057826,0.46478012,0.57761455,0.5
s002947,0.060418423,0.07004896,0.20817892,0.034684174,0.5
s002948,0.22558717,0.56667805,0.4117612,0.4059785,0.5
s002949,0.8077641,0.57564765,0.6945099,0.7282654,0.5
s002950,0.55925995,0.82432055,0.5877065,0.7821637,0.5
s002951,0.7169128,0.63770795,0.52845734,0.71203196,0.5
s002952,0.5874699,0.7230162,0.4144248,0.74223495,0.5
s002953,0.5500032,0.49874204,0.24238493,0.38277572,0.5
s002954,0.045522004,0.21983956,0.35075492,0.15241033,0.5
s002955,0.6905591,0.6152612,0.2391716,0.54301476,0.5
s002956,0.35242462,0.56787676,0.64119774,0.58823884,0.5
s002957,0.8206132,0.62738067,0.6768335,0.66963685,0.5
s002958,0.0726367,0.20102783,0.31394535,0.15316878,0.5
s002959,0.8433798,0.8524448,0.54955,0.83534926,0.5
s002960,0.91964257,0.799129,0.8296301,0.7241881,0.5
s002961,0.06620602,0.33764017,0.24148941,0.23370637,0.5
s002962,0.15316878,0.29992473,0.45217305,0.22202466,0.5
s002963,0.13741668,0.44818476,0.48053962,0.5427724,0.5
s002964,0.24963014,0.49245128,0.72990495,0.41691536,0.5
s002965,0.7749242,0.5881797,0.45045,0.60270476,0.5
s002966,0.55383706,0.64500815,0.4165593,0.6448963,0.5
s003306,0.0647717,0.10539454,0.18668745,0.05223086,0.5
s003307,0.061536737,0.047161866,0.119819485,0.04560694,0.5
s003308,0.034880884,0.037750278,0.37920594,0.027585283,0.5
s003309,0.081959546,0.14866412,0.4237561,0.1046602,0.5
s003310,0.029873095,0.05470151,0.18300885,0.03234433,0.5
s003311,0.041773878,0.112600096,0.23109324,0.064535476,0.5
s003312,0.065604836,0.21190567,0.20040116,0.11456649,0.5
s003313,0.056966383,0.0715912,0.42048058,0.10818896,0.5
s003314,0.023779986,0.058024753,0.14572217,0.021450728,0.5
s003315,0.10894504,0.3310116,0.32284614,0.20833994,0.5
s003316,0.24041775,0.1821344,0.1786691,0.0743657,0.5
s003317,0.038178273,0.02288984,0.14116298,0.02064593,0.5
s003318,0.032222297,0.0349467,0.116764,0.017045317,0.5
s003319,0.09073549,0.3782294,0.5276512,0.21272224,0.5
s003320,0.051653776,0.045352582,0.1766716,0.02920129,0.5
s003321,0.042009056,0.06325052,0.16995624,0.04903963,0.5
