sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s001019,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.24544657766819,0.52,0,0.4464947283267975,0.53,0,0.346762478351593,0.56,0,0.2370456606149673,0.5,0,0.5,0.51,0,0.3462345898151397,0.49,0,0.1404739703712144,0.38,0,0.1203620233831285,0.42,0,0.1403677878452984,0.38,0,0.1526255820110773,0.48,0,0.1205853386969744,0.42,0,0.111683540046215,0.39,0,0.1197321116924285,0.43,0,0.1153271719813346,0.4,0,0.1065376996994018,0.4,0,0.1217287108302116,0.41,0,0.1111791133880615,0.37,0,0.1986304445331685,0.47,0,0.084672562777996,0.35,0,0.0884825885295867,0.26,0,0.0444887205958366,0.23,0,0.0227550268173217,0.22,0,0.0162638369947671,0.28,0,0.1349317282438278,0.44,0,0.1585056836034025,0.41,0,0.1613490925136489,0.42,0,0.1593303560949226,0.41,0
s001020,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.6531268954277039,0.52,1,0.6621413826942444,0.53,1,0.6317079067230225,0.56,1,0.5743350982666016,0.5,1,0.5,0.51,0,0.6489920616149902,0.49,1,0.7088304969292591,0.38,1,0.7028057579856449,0.42,1,0.7091809951123342,0.38,1,0.5969806357980302,0.48,1,0.7032140609352752,0.42,1,0.7195202708244324,0.39,1,0.7237211465835571,0.43,1,0.7360753417015076,0.4,1,0.7119492888450623,0.4,1,0.7383819222450256,0.41,1,0.7559864521026611,0.37,1,0.6469117671026324,0.47,1,0.5033245086669922,0.35,1,0.3952881693840027,0.26,1,0.3314685821533203,0.23,1,0.292005330324173,0.22,1,0.1270282566547393,0.28,0,0.72833651304245,0.44,1,0.7521502462661961,0.41,1,0.7616735645626526,0.42,1,0.7473485414409891,0.41,1
s001021,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0563400983810424,0.52,0,0.2668346464633941,0.53,0,0.2797300815582275,0.56,0,0.1441488564014434,0.5,0,0.5,0.51,0,0.2009682655334472,0.49,0,0.0420499026229516,0.38,0,0.0382251635929433,0.42,0,0.0419623432731381,0.38,0,0.0915808750079617,0.48,0,0.0382243468876355,0.42,0,0.031103691086173,0.39,0,0.0320257134735584,0.43,0,0.0305458363145589,0.4,0,0.0314173102378845,0.4,0,0.0290109645575284,0.41,0,0.0333939269185066,0.37,0,0.1156475182595315,0.47,0,0.0315605625510215,0.35,0,0.0299778394401073,0.26,0,0.0205802675336599,0.23,0,0.0093177305534482,0.22,0,0.007839267142117,0.28,0,0.0173791572451591,0.44,0,0.0347298721479349,0.41,0,0.0348285829438139,0.42,0,0.0355807647242286,0.41,0
s001022,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.038538496941328,0.52,0,0.0632505193352699,0.53,0,0.1642481833696365,0.56,0,0.0515581890940666,0.5,0,0.5,0.51,0,0.0886790677905082,0.49,0,0.0199459152130262,0.38,0,0.0194650625301222,0.42,0,0.0199239029337893,0.38,0,0.0535096149381166,0.48,0,0.0193104997056005,0.42,0,0.0171640515327453,0.39,0,0.0052839522249996,0.43,0,0.016577398404479,0.4,0,0.0146010220050811,0.4,0,0.01712485589087,0.41,0,0.0192006900906562,0.37,0,0.1128502299653241,0.47,0,0.0182229932397604,0.35,0,0.0176032911986112,0.26,0,0.0139410058036446,0.23,0,0.0077468887902796,0.22,0,0.006341403350234,0.28,0,0.0139941684901714,0.44,0,0.0043381150546961,0.41,0,0.004251306634684,0.42,0,0.0045559452472382,0.41,0
s001023,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0344235487282276,0.52,0,0.0524245649576187,0.53,0,0.1205422952771186,0.56,0,0.036562506109476,0.5,0,0.5,0.51,0,0.0691301301121711,0.49,0,0.0176350921673113,0.38,0,0.0171351315987339,0.42,0,0.0176193962832193,0.38,0,0.0489588195398873,0.48,0,0.0169805925867701,0.42,0,0.0169509407132864,0.39,0,0.0048228283412754,0.43,0,0.0160289742052555,0.4,0,0.0134011870250105,0.4,0,0.0170304551720619,0.41,0,0.0185650307685136,0.37,0,0.0557914434600725,0.47,0,0.0166230760514736,0.35,0,0.0166923180222511,0.26,0,0.0130696715787053,0.23,0,0.0072389361448585,0.22,0,0.0059609278105199,0.28,0,0.0131134679540991,0.44,0,0.0023835079008865,0.41,0,0.0023203580634422,0.42,0,0.0025206419694572,0.41,0
s001024,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0403890684247016,0.52,0,0.1653234362602234,0.53,0,0.2389939427375793,0.56,0,0.100524865090847,0.5,0,0.5,0.51,0,0.148235484957695,0.49,0,0.0291506260909436,0.38,0,0.0275115280075051,0.42,0,0.0290989888959328,0.38,0,0.0712924477579566,0.48,0,0.0274168745336308,0.42,0,0.0226721893996,0.39,0,0.0128133352845907,0.43,0,0.021787516772747,0.4,0,0.0212250873446464,0.4,0,0.0202126149088144,0.41,0,0.0243265349417924,0.37,0,0.1424437429452601,0.47,0,0.0205030627548694,0.35,0,0.0209174808114767,0.26,0,0.0151718677952885,0.23,0,0.0079237977042794,0.22,0,0.0062507572583854,0.28,0,0.0142456497997045,0.44,0,0.0156193925481838,0.41,0,0.0155263026678099,0.42,0,0.0161578894625862,0.41,0
s001025,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0394904017448425,0.52,0,0.0533046796917915,0.53,0,0.1295127868652343,0.56,0,0.0212873518466949,0.5,0,0.5,0.51,0,0.0741026178002357,0.49,0,0.0183368335317898,0.38,0,0.0174183405008188,0.42,0,0.018320678443703,0.38,0,0.0447021285119562,0.48,0,0.0172670831935001,0.42,0,0.0171013642102479,0.39,0,0.0048039108514785,0.43,0,0.0162194725126028,0.4,0,0.0136593403294682,0.4,0,0.0171940494328737,0.41,0,0.0187927857041358,0.37,0,0.0469400270994994,0.47,0,0.0165232252329587,0.35,0,0.0172621551901102,0.26,0,0.012967768125236,0.23,0,0.0072357943281531,0.22,0,0.005835436284542,0.28,0,0.013490461744368,0.44,0,0.0028136180786846,0.41,0,0.0027441103012327,0.42,0,0.00296979128511,0.41,0
s001026,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0298165399581193,0.52,0,0.3312278985977173,0.53,0,0.2293625622987747,0.56,0,0.5869372487068176,0.5,1,0.5,0.51,0,0.196802332997322,0.49,0,0.0399567521684917,0.38,0,0.0608383368440692,0.42,0,0.0398640781069677,0.38,0,0.6157685349194789,0.48,1,0.0605714518491422,0.42,0,0.0286980178207159,0.39,0,0.0426456816494464,0.43,0,0.0281903315335512,0.4,0,0.0378964878618717,0.4,0,0.0269063226878643,0.41,0,0.0505484975874424,0.37,0,0.3160374431174011,0.47,0,0.0495122745633125,0.35,0,0.0445967018604278,0.26,0,0.0323377512395381,0.23,0,0.0108624305576086,0.22,0,0.0061526563949882,0.28,0,0.0193210616707801,0.44,0,0.0328329711691465,0.41,0,0.0329061033239574,0.42,0,0.0336606092638672,0.41,0
s001027,g001012,youtube,1,pseudo_indobert,False,False,False,fold_1,0.7029380202293396,0.52,1,0.8414351940155029,0.53,1,0.5325770974159241,0.56,0,0.6179738640785217,0.5,1,0.5,0.51,0,0.6923167705535889,0.49,1,0.789398198943761,0.38,1,0.7674599241614886,0.42,1,0.7897725887203702,0.38,1,0.6604975950441544,0.48,1,0.7682025564658095,0.42,1,0.8034910559654236,0.39,1,0.7392042875289917,0.43,1,0.7999958992004395,0.4,1,0.7784979939460754,0.4,1,0.8162502646446228,0.41,1,0.812096118927002,0.37,1,0.5214961087751453,0.47,1,0.665823221206665,0.35,1,0.6513607501983643,0.26,1,0.8478760123252869,0.23,1,0.7998534440994263,0.22,1,0.933483362197876,0.28,1,0.6931832432746887,0.44,1,0.8244304245173633,0.41,1,0.8324688555100141,0.42,1,0.8199599524666443,0.41,1
s001028,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0433657988905906,0.52,0,0.0292567089200019,0.53,0,0.1559762954711914,0.56,0,0.020804489031434,0.5,0,0.5,0.51,0,0.0761995986104011,0.49,0,0.0185188457093255,0.38,0,0.0178845017002899,0.42,0,0.018502148426577,0.38,0,0.0445734910312903,0.48,0,0.0177238071623999,0.42,0,0.0165527574717998,0.39,0,0.0047874068841338,0.43,0,0.0163080226629972,0.4,0,0.0137013094499707,0.4,0,0.0172402560710906,0.41,0,0.0189510621130466,0.37,0,0.0548606560980774,0.47,0,0.0152120254933834,0.35,0,0.0160842407494783,0.26,0,0.0125850560143589,0.23,0,0.0069474885240197,0.22,0,0.0057998863048851,0.28,0,0.0128092942759394,0.44,0,0.0030082395860743,0.41,0,0.0029360990337629,0.42,0,0.0031727558510888,0.41,0
s001029,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0354107320308685,0.52,0,0.081812709569931,0.53,0,0.1809735298156738,0.56,0,0.0516537763178348,0.5,0,0.5,0.51,0,0.0993989929556846,0.49,0,0.021208405184631,0.38,0,0.0203411578587926,0.42,0,0.0211812006936666,0.38,0,0.0535398657334236,0.48,0,0.0202018331115462,0.42,0,0.0176505222916603,0.39,0,0.0055538290180265,0.43,0,0.0171482767909765,0.4,0,0.0153824994340538,0.4,0,0.0171699244529008,0.41,0,0.0196029525250196,0.37,0,0.0444170286286037,0.47,0,0.0193564910441637,0.35,0,0.0193847194314003,0.26,0,0.0148032633587718,0.23,0,0.0074004428461194,0.22,0,0.0061936592683196,0.28,0,0.013809903524816,0.44,0,0.0057319119467747,0.41,0,0.0056346149987282,0.42,0,0.0060001916038973,0.41,0
s001030,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0478690043091774,0.52,0,0.0930168107151985,0.53,0,0.1972897499799728,0.56,0,0.0580247528851032,0.5,0,0.5,0.51,0,0.1127251908183097,0.49,0,0.0235670247052764,0.38,0,0.0224804182123259,0.42,0,0.0235374074109283,0.38,0,0.0555928551897746,0.48,0,0.0223353250941311,0.42,0,0.0191319547593593,0.39,0,0.0070898053236305,0.43,0,0.0185844674706459,0.4,0,0.0169440787285566,0.4,0,0.0180618539452552,0.41,0,0.0209877174347639,0.37,0,0.0803449990998481,0.47,0,0.0207820627838373,0.35,0,0.0200011935085058,0.26,0,0.0148684391751885,0.23,0,0.007821693085134,0.22,0,0.0069904932752251,0.28,0,0.0146091412752866,0.44,0,0.0078208006871769,0.41,0,0.0077146393470316,0.42,0,0.0081570707541973,0.41,0
s001031,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0503306314349174,0.52,0,0.0787840187549591,0.53,0,0.1379964798688888,0.56,0,0.0565481334924697,0.5,0,0.5,0.51,0,0.089037038385868,0.49,0,0.020620555163861,0.38,0,0.0200024525902887,0.42,0,0.0206024666005887,0.38,0,0.0551105297696261,0.48,0,0.0198356965871035,0.42,0,0.0182062834501266,0.39,0,0.0065306616015732,0.43,0,0.0172286108136177,0.4,0,0.0150083098560571,0.4,0,0.017865564674139,0.41,0,0.0197082813829183,0.37,0,0.1115433761380559,0.47,0,0.018793448805809,0.35,0,0.0188597850501537,0.26,0,0.0144709143787622,0.23,0,0.0074200057424604,0.22,0,0.0064611658453941,0.28,0,0.0139396432787179,0.44,0,0.0043807805740609,0.41,0,0.004293584678391,0.42,0,0.0046002288433575,0.41,0
s001032,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.056966383010149,0.52,0,0.0685374960303306,0.53,0,0.1895210891962051,0.56,0,0.0522308610379695,0.5,0,0.5,0.51,0,0.1050083264708519,0.49,0,0.022770882445136,0.38,0,0.0220038974335929,0.42,0,0.0227472478618329,0.38,0,0.0537228405832484,0.48,0,0.0218367670883758,0.42,0,0.0187869314104318,0.39,0,0.0068178139626979,0.43,0,0.018410425633192,0.4,0,0.01649821549654,0.4,0,0.0183521825820207,0.41,0,0.0209024716168642,0.37,0,0.1311694284597202,0.47,0,0.0205824803560972,0.35,0,0.0203688684850931,0.26,0,0.0149672552943229,0.23,0,0.0077372263185679,0.22,0,0.0059877415187656,0.28,0,0.0143495891243219,0.44,0,0.0065610574241765,0.41,0,0.0064593742479336,0.42,0,0.0068572896243794,0.41,0
s001033,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.065964937210083,0.52,0,0.1145664900541305,0.53,0,0.4744028747081756,0.56,0,0.036562506109476,0.5,0,0.5,0.51,0,0.2183114290237426,0.49,0,0.0443243720480764,0.38,0,0.0390518890213304,0.42,0,0.0442130755556691,0.38,0,0.0489588195398873,0.48,0,0.0390697390993388,0.42,0,0.0351422652602195,0.39,0,0.0153659554198384,0.43,0,0.0343205109238624,0.4,0,0.0373682528734207,0.4,0,0.0305917840451002,0.41,0,0.0364335961639881,0.37,0,0.188155477384536,0.47,0,0.0320438854396343,0.35,0,0.0286425836384296,0.26,0,0.0214658230543136,0.23,0,0.0108244810253381,0.22,0,0.0082536824047565,0.28,0,0.0216327402740716,0.44,0,0.0434385329078582,0.41,0,0.0436677845188776,0.42,0,0.0443799899465518,0.41,0
s001034,g001012,youtube,1,pseudo_indobert,False,False,False,fold_1,0.948441743850708,0.52,1,0.9280183911323548,0.53,1,0.8342719078063965,0.56,1,0.9036349058151244,0.5,1,0.5,0.51,0,0.9035773277282716,0.49,1,0.956698102152764,0.38,1,0.960457702649008,0.42,1,0.956832272716757,0.38,1,0.9205646413410784,0.48,1,0.960624224445227,0.42,1,0.9676034450531006,0.39,1,0.9725968837738036,0.43,1,0.9671329855918884,0.4,1,0.9690059423446656,0.4,1,0.9671626687049866,0.41,1,0.9753116965293884,0.37,1,0.85340556861783,0.47,1,0.9450331926345824,0.35,1,0.9578779935836792,0.26,1,0.9736045598983764,0.23,1,0.985365867614746,0.22,1,0.9895525574684144,0.28,1,0.9610401391983032,0.44,1,0.991149004128088,0.41,1,0.991916550458461,0.42,1,0.9905431098923644,0.41,1
s001035,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0469866394996643,0.52,0,0.099295400083065,0.53,0,0.2488991469144821,0.56,0,0.0309089571237564,0.5,0,0.5,0.51,0,0.1317270547151565,0.49,0,0.0262278637149694,0.38,0,0.0238876165087954,0.42,0,0.0261871603162513,0.38,0,0.047340305726965,0.48,0,0.0237761909557472,0.42,0,0.0211081411689519,0.39,0,0.0066124880686402,0.43,0,0.020170621573925,0.4,0,0.0187669098377227,0.4,0,0.0187137313187122,0.41,0,0.0221833549439907,0.37,0,0.1257142043234925,0.47,0,0.0193386729806661,0.35,0,0.0190636813640594,0.26,0,0.0150177022442221,0.23,0,0.0075985845178365,0.22,0,0.0064325598068535,0.28,0,0.0138963721692562,0.44,0,0.0115589978389662,0.41,0,0.0114517311407628,0.42,0,0.0120004846392944,0.41,0
s001036,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.030967516824603,0.52,0,0.0970475524663925,0.53,0,0.1562335789203643,0.56,0,0.030967516824603,0.5,0,0.5,0.51,0,0.0947495475411415,0.49,0,0.0206011579735213,0.38,0,0.0190500154822093,0.42,0,0.0205753791149868,0.38,0,0.0473568068210641,0.48,0,0.0189260747922774,0.42,0,0.0179070364683866,0.39,0,0.0049479766748845,0.43,0,0.0167287103831768,0.4,0,0.0148842046037316,0.4,0,0.0169741585850715,0.41,0,0.0190870556980371,0.37,0,0.1515633269599569,0.47,0,0.0185076668858528,0.35,0,0.0188428945839405,0.26,0,0.0144768189638853,0.23,0,0.007861603051424,0.22,0,0.0069650714285671,0.28,0,0.0142404278740286,0.44,0,0.005097440624023,0.41,0,0.0050043896368555,0.42,0,0.0053433422244344,0.41,0
